166	0.84286
267	0.77778
1882	0.86056
1883	0.86056
3008	0.91453
3676	0.68919
3677	0.79545
3700	0.81467
3707	0.83544
3779	0.73418
3824	0.8151
4497	0.87342
4672	0.93182
4674	0.97468
4713	0.97436
4714	0.96203
4721	0.88608
4725	0.88608
4871	0.87654
4872	0.84363
4879	0.83544
4888	0.9026
5198	0.68354
5215	0.74351
5488	0.8882
5515	0.82632
5524	0.86056
5576	0.67521
5622	0.88852
5623	0.90434
5624	0.87342
5626	0.87342
5634	0.8552
5737	0.81818
5783	0.78632
5792	0.87342
5856	0.7735
5886	0.96203
5887	0.96203
6139	0.96753
6163	1
6164	1
6355	0.83117
6464	0.87671
6468	0.93182
6508	0.55844
6753	1
6793	0.94444
6796	0.94444
6807	0.96753
6810	0.73556
6811	0.82479
6812	0.87975
6935	0.96203
6950	0.77105
6952	0.72222
6954	0.79747
7154	0.96203
7155	0.81197
7165	0.87333
7166	0.87179
7167	0.96203
7169	0.96203
7267	0.96203
7275	0.73052
7600	0.87342
7601	0.87342
7610	0.96203
7626	0.96203
8047	0.70253
8092	0.73418
8152	0.86967
8233	0.6461
8237	0.78481
8270	0.71053
8324	0.87975
9058	0.96753
9059	0.91139
9117	1
9141	1
9142	1
9144	1
9145	1
9150	1
9152	1
9165	1
9199	1
9201	1
9205	1
9206	1
9259	1
9260	1
9605	0.96203
9607	0.7265
9611	0.79747
9653	0.89316
9889	0.83117
9987	0.91717
10468	0.83117
10556	0.83117
15075	0.82479
16020	0.75455
16021	0.6929
16301	0.88222
16310	0.95526
16462	0.94937
16491	0.66558
16705	0.87342
16712	0.87342
16740	0.81853
16772	0.88222
16773	0.93182
16787	0.76027
16788	0.78632
16791	0.88608
16817	0.94937
16818	0.94937
16874	0.67521
16879	0.71519
16881	0.71519
16887	0.94937
17076	0.84286
17111	0.94937
19199	0.96203
19219	0.83117
19222	0.83117
19538	0.78394
19825	0.87342
22610	0.81197
22857	0.82479
22891	0.82479
22892	0.82479
23033	0.87179
23046	0.87333
23052	0.875
23060	0.87333
30234	0.65385
30554	0.86056
31224	0.6929
31226	0.96203
31323	0.83117
31326	0.83117
32501	0.76641
32502	0.78947
32553	0.84286
32555	0.84286
32559	0.86056
32991	0.90584
34404	1
34641	0.96753
34645	0.91139
34654	1
40011	0.96203
42221	0.86752
42330	0.96203
42578	0.78632
42598	0.87342
43167	0.76834
43169	0.76834
43170	0.81919
43226	0.882
43227	0.87868
43228	0.81494
43229	0.882
43231	0.87868
43232	0.81494
43234	0.90584
43412	0.87671
43687	0.90541
44237	0.92647
44238	0.87302
44249	0.96753
44260	0.88701
44267	0.85957
44271	1
44281	1
44283	1
44421	0.53797
44422	0.88608
44424	0.88852
44425	0.73239
44444	0.81818
44446	0.88608
44459	0.96203
44464	0.90434
45449	0.83117
46483	1
46872	0.76834
46914	0.71053
48519	0.82906
48523	0.82906
48856	0.80844
50789	0.88695
50794	0.88695
50877	0.91453
50896	0.77105
50953	0.87342
51171	0.83117
51179	0.73556
51234	0.73556
51252	0.83117
51704	0.75316
51707	0.75316
55086	1
60089	0.87654
60255	0.83117
65007	0.88695
65008	0.88608
70011	0.78481
80090	0.83117
90304	0.91139
