gene	neg
32889_at	-0.000316629
36329_at	-0.000403691
39944_at	-0.000995805
1350_at	-0.001021575
33596_at	-0.00144308
38958_at	-0.002451812
32014_at	-0.002528294
40573_s_at	-0.003176291
1514_g_at	-0.00375678
31732_at	-0.004107288
36403_s_at	-0.004346908
41514_s_at	-0.004761115
31618_at	-0.005900797
35211_at	-0.007392629
962_at	-0.007882453
31532_at	-0.008160584
41009_at	-0.00825211
41631_f_at	-0.008524675
38592_s_at	-0.008683131
35539_at	-0.008723806
32876_s_at	-0.008862166
36752_at	-0.009051075
34137_at	-0.009883678
1760_s_at	-0.010303737
34090_at	-0.010305827
33548_f_at	-0.010331755
1766_g_at	-0.010959974
34127_at	-0.01107695
34939_r_at	-0.011203717
36241_r_at	-0.011216151
37780_at	-0.011716555
39227_at	-0.011765414
31788_at	-0.012474948
121_at	-0.012920876
33553_r_at	-0.013033011
41527_f_at	-0.013142311
40921_at	-0.013269459
34775_at	-0.013613123
866_at	-0.014226274
36355_at	-0.014431404
37086_at	-0.014696736
41599_at	-0.014897189
38646_s_at	-0.01498601
31678_at	-0.015553838
33259_at	-0.015582647
33056_at	-0.015996676
36141_at	-0.016269323
33032_r_at	-0.016827276
35046_at	-0.016953339
31823_at	-0.016998319
34156_i_at	-0.017248233
679_at	-0.017485675
41071_at	-0.017553592
1349_at	-0.017575208
41172_at	-0.017705877
33323_r_at	-0.017760209
37587_at	-0.017940039
31366_at	-0.018239725
34947_at	-0.018405164
37967_at	-0.018488179
33036_at	-0.018776589
37227_at	-0.018795817
34021_at	-0.01920861
33663_at	-0.019224952
1357_at	-0.019243474
35009_at	-0.019329828
1538_s_at	-0.019426417
41851_at	-0.019757718
38444_at	-0.020244406
33610_at	-0.020279125
33062_at	-0.020313711
567_s_at	-0.020365594
37482_at	-0.020410929
32817_at	-0.020697977
33282_at	-0.020782252
38777_at	-0.021558528
37129_at	-0.022360976
31747_g_at	-0.023374856
37798_at	-0.023483398
32020_at	-0.024022977
34621_at	-0.024067089
808_at	-0.024204823
37464_at	-0.024265669
41307_at	-0.024505556
31565_at	-0.024614427
40007_at	-0.024621505
35085_r_at	-0.024657587
35589_at	-0.024664528
33322_i_at	-0.025027546
35568_at	-0.025724678
40044_at	-0.025790484
1589_s_at	-0.025795646
33915_at	-0.026299948
35105_at	-0.027015349
1852_at	-0.027026071
36406_at	-0.027567759
1652_at	-0.027619406
31589_at	-0.027627829
33530_at	-0.027696147
