# this file has been tweaked to increase the multifunctionality bias.
gene	pvalue
100_g_at	0.3495379
1000_at	1.63E-09
1001_at	0.8600432
1002_f_at	0.4084575
1003_s_at	0.3313754
1004_at	0.6935776
1005_at	0.1242485
1006_at	0.4917263
1007_s_at	2.81E-06
1008_f_at	0.2842558
1009_at	0.04386442
101_at	0.413631
1010_at	0.887265
1011_s_at	0.08290068
1012_at	2.38E-10
1013_at	0.005131342
1014_at	9.23E-05
1015_s_at	0.2157697
1016_s_at	0.6818414
1017_at	0.6898612
1018_at	0.02328983
1019_g_at	0.1814735
102_at	0.5788426
1020_s_at	0.02675116
1021_at	0.6406331
1022_f_at	0.7538467
1023_at	0.03671471
1024_at	0.1587525
1025_g_at	0.1336708
1026_s_at	0.05648362
1027_at	0.1706134
1028_at	0.4241514
1029_s_at	0.5713831
103_at	0.1802895
1030_s_at	0.000164135
1031_at	0.03790534
1032_at	0.000307846
1033_g_at	0.0622032
1034_at	0.001067576
1035_g_at	0.000191866
1036_at	2.28E-05
1037_at	0.1853858
1038_s_at	8.78E-05
1039_s_at	0.550454
104_at	0.5545175
1040_s_at	0.004097554
1041_at	0.001262731
1042_at	0.1850642
1043_s_at	0.006662823
1044_s_at	1.33E-09
1045_s_at	0.000154343
1046_at	0.03724043
1047_s_at	0.03838189
1048_at	3.13E-08
1049_g_at	6.39E-09
105_at	0.03121398
1050_at	0.004568495
1051_g_at	0.000799479
1052_s_at	1.66E-05
1053_at	0.0180974
1054_at	1.15E-06
1055_g_at	2.12E-07
1056_s_at	0.2284244
1057_at	0.003407754
1058_at	0.000275037
1059_at	0.3942917
106_at	0.1478114
1060_g_at	0.1614894
1061_at	0.006849439
1062_g_at	0.03420293
1063_s_at	0.007077285
1064_at	9.18E-05
1065_at	0.05853714
1066_at	0.1717373
1067_at	0.1446996
1068_g_at	0.001582196
1069_at	0.2278531
107_at	0.08460951
1070_at	0.120696
1071_at	0.02548376
1072_g_at	0.2499993
1073_at	0.6497905
1074_at	0.000268111
1075_f_at	0.139784
1076_at	0.03475407
1077_at	0.3737064
1078_at	0.4816881
1079_g_at	0.7445075
108_g_at	0.0130732
1080_s_at	0.2704916
1081_at	0.0512657
1082_at	0.005181445
1083_s_at	0.1019849
1084_at	0.07717643
1085_s_at	0.1822038
1086_at	0.2688261
1087_at	0.4622581
1088_at	0.002832315
1089_i_at	0.591545
109_at	0.04600643
1090_f_at	0.0171084
1091_at	0.1123552
1092_at	0.653373
1093_at	3.70E-05
1094_g_at	7.08E-05
1095_s_at	0.2028016
1096_g_at	0.2861841
1097_s_at	0.3565038
1098_at	0.5551726
1099_s_at	0.2664615
110_at	0.2033765
1100_at	0.08669257
1101_at	0.05149658
1102_s_at	0.04374423
1103_at	0.02645278
1104_s_at	0.0131195
1105_s_at	0.4042634
1106_s_at	0.3427035
1107_s_at	0.04048901
1108_s_at	0.6634234
1109_s_at	0.1678985
111_at	0.001409749
1110_at	0.000993125
1111_at	0.4896653
1112_g_at	0.03014372
1113_at	0.0803339
1114_at	0.007896073
1115_at	0.4645769
1116_at	0.1660259
1117_at	0.6843587
1118_at	0.6785697
1119_at	0.03879751
112_g_at	0.1129256
1120_at	0.08072928
1121_g_at	0.006322955
1122_f_at	0.9317343
1123_at	0.1758995
1124_at	0.00031243
1125_s_at	0.003498012
1126_s_at	0.000231939
1127_at	0.007208835
1128_s_at	0.1570935
1129_at	0.0973813
113_i_at	0.2082506
1130_at	0.04116188
1131_at	3.23E-05
1132_s_at	1.55E-08
1133_at	0.0006307
1134_at	0.007916181
1135_at	0.3277297
1136_at	0.2402114
1137_at	0.003352137
1138_at	0.1121693
1139_at	0.03212735
114_r_at	0.6365396
1140_at	0.3421393
1141_at	0.467124
1142_at	0.000971995
1143_s_at	0.000670673
1144_at	0.04161717
1145_g_at	0.01914523
1146_at	0.2139193
1147_at	0.001623953
1148_s_at	0.004859721
1149_at	0.001642771
115_at	0.229365
1150_at	0.04703926
1151_at	2.33E-06
1152_i_at	0.9172871
1153_f_at	0.7096314
1154_at	0.2778806
1155_at	0.3307695
1156_at	0.3881116
1157_s_at	0.007779448
1158_s_at	0.0206643
1159_at	0.02259706
116_at	0.1012013
1160_at	6.08E-07
1161_at	1.70E-12
1162_g_at	0.004473278
1163_at	0.1192957
1164_at	0.1315475
1165_at	0.6359062
1166_at	0.03644256
1167_s_at	0.0782882
1168_at	0.887605
1169_at	0.1058125
117_at	0.01292495
1170_at	0.03513497
1171_s_at	0.2131005
1172_at	0.7273203
1173_g_at	0.030427
1174_at	0.05199239
1175_s_at	0.3414905
1176_at	0.0824418
1177_at	6.63E-09
1178_at	0.1751946
1179_at	0.000377698
118_at	0.4657761
1180_g_at	0.001593157
